<C> = pd . read_csv ( <b> , sep = <a> )	<b> パスからデータフレームを <a> 区切りで読み込んで、 <C> にする
<A> . rename ( columns = { <b> : <c> , <d> : <e> } )	データフレーム <A> の列の名前を <b> から <c> に、 <d> から <e> にリネームする
<A> . groupby ( [ <b> ] ) [ <c> ] . count ( )	<A> の <b> ごとに <c> の個数をカウントする
plt . hist ( <C> , range = ( <b> , <a> ) )	レンジを <b> から <a> として、 <C> のヒストグラムを描画する
<B> . groupby ( <a> ) . size ( )	表 <B> の <a> をグループ化して、値ごとのデータの数
<A> . info ( )	表 <A> のデータの性質を確認する
<B> [ <a> ] . std ( )	データフレーム <B> の <a> コラムについての標準偏差を表示する
<A> . groupby ( [ <b> , <c> ] ) [ <d> ] . sum ( )	データフレーム <A> の <b> と表属性 <c> ごとに <d> の値の合計を計算する
pd . read_csv ( <a> , sep = ',' )	データフレームを <a> からカンマ区切りで読み込む
<A> . rename ( columns = { <b> : <c> } )	データフレーム <A> の列の名前を <b> から <c> に変更する
<B> = pd . read_csv ( <a> , sep = '\\t' )	<a> ファイルから表データをタブ区切りで読み、 <B> とする
<B> . sort_values ( <a> )	表 <B> のコラム <a> をソートする
pd . cut ( <A> [ <b> ] , <C> , label = <D> )	ビンの名前をリスト <D> として、 <A> の <b> コラムを分割数を整数値 <C> として分割する
<B> [ <a> ] . diff ( periods = 1 )	表データ <B> の <a> 中の前後の行の差分を計算
plt . boxplot ( [ <A> [ <b> ] , <A> [ <c> ] , <A> [ <d> ] ] )	<A> の <b> カラムと <c> カラムと <d> についての箱ひげ図を描画する
plt . plot ( <A> , <B> , color = ( <C> ) )	色を <C> として、 <A> と <B> のグラフを描写する
pd . qcut ( <B> [ <a> ] , 2 )	<B> の <a> を中央値で分割する
pd . cut ( <C> [ <b> ] , <A> )	データフレーム <C> の <b> をビン数を <A> として分割する
pd . qcut ( <B> [ <a> ] , 4 )	<B> の <a> コラムを四分位数ごとでビン分割する
<A> . dropna ( )	データフレーム <A> の欠損がある行をドロップする
<B> = pd . read_csv ( <a> , sep = ',' )	カンマ区切りでデータフレームを <a> から読み込み、 <B> とする
plt . title ( <a> )	グラフのタイトルを <a> に変更する
pd . cut ( <C> [ <b> ] , <A> , label = False )	ビンの名前を 0 始まりの連番として、 <C> 表の <b> を分割数を <A> として分割する
<A> = pd . read_csv ( <b> , sep = ',' )	表を <b> ファイル名からカンマ区切りで読み込み、 <A> にする
<C> [ [ <b> , <a> ] ]	表データ <C> のカラム <b> と <a> を確認する
pd . cut ( <C> [ <b> ] , <A> , label = False )	ビンの名前をインデックスとして、表 <C> の <b> 表属性を分割数を <A> としてビン分割する
<B> [ <a> ] . describe ( )	表 <B> の <a> についての要約統計量を見る
pd . qcut ( <C> [ <b> ] , <A> )	表 <C> の <b> 表属性を分割数を整数値 <A> として要素数が等しくなるようにビン分割する
plt . legend ( loc = 'best' )	凡例をグラフ内の最適な位置に付ける
<A> [ <A> [ <b> ] . isin ( [ <c> , <d> ] ) ]	表データ <A> の <b> 表属性が <c> か <d> のデータを抽出する
plt . hist ( <B> [ <a> ] )	表 <B> の <a> についてのヒストグラムを描く
<B> [ <a> ] . value_counts ( )	表 <B> の <a> の出現回数
pd . cut ( <C> [ <b> ] , <A> )	<C> の <b> カラムを境界値を <A> リストとして分割する
<C> . drop ( [ <b> , <a> ] , axis = 1 )	表 <C> の列 <b> と列 <a> を消す
<B> . replace ( <a> , np . nan )	表データ <B> にある <a> を欠損値とする
<A> [ <A> [ <b> ] >  <c> ]	表データ <A> の <b> コラムが <c> より大きいデータを抽出する
plt . boxplot ( <A> [ <b> ] )	データフレーム <A> のコラム <b> についての箱ひげ図を描写する
pd . cut ( <C> [ <b> ] , <A> )	表 <C> の <b> 表属性をビン数を <A> 整数値として分割する
sns . pairplot ( <D> [ [ <c> , <b> , <a> ] ] )	表データ <D> の <c> と <b> とカラム <a> について関係性を一気に描く
<A> [ [ <b> , <c> ] ] . corr ( )	表データ <A> の <b> 列と <c> 列の相関係数
<A> [ <A> [ <b> ] >  <c> ]	<A> のコラム <b> が <c> より大きいデータを抽出する
<A> = pd . read_csv ( <b> , sep = <c> )	<c> 区切りで表データを <b> から読んで、 <A> とする
<A> . replace ( <b> , np . nan ) . dropna ( )	表データ <A> の <b> を NaN に置換し、 NaN が存在する行を消す
<A> . sort_values ( <b> )	<A> の <b> をソートする
pd . cut ( <C> [ <b> ] , <A> )	表 <C> の <b> を境界値を <A> として分割する
sns . pairplot ( <A> [ [ <b> , <c> , <d> ] ] )	表 <A> の <b> 列と <c> と <d> 列について関係性を一度にプロットする
<B> . replace ( <a> , np . nan ) . dropna ( )	<B> 内の <a> を欠損に置換し、欠損がある行をドロップする
<A> . fillna ( <A> . mean ( ) )	表データ <A> の欠損値を <A> 表データの平均値で補う
<C> . groupby ( [ <b> ] ) [ <a> ] . mean ( )	データフレーム <C> の <b> ごとにコラム <a> の平均を求める
<A> [ <b> ] . mean ( )	<A> の <b> についての平均値
<B> [ <a> ] . nunique ( )	データフレーム <B> のコラム <a> のユニークな要素数
<A> [ [ <b> , <c> ] ] . corr ( )	データフレーム <A> の <b> と <c> コラムの相関係数
<A> . shape	表 <A> の形状
<A> . groupby ( [ <b> ] ) [ <c> ] . count ( )	データフレーム <A> の <b> 列ごとに列 <c> の個数を数える
pd . cut ( <A> [ <b> ] , <C> , label = False )	ビンの名前を整数値として、データフレーム <A> の <b> をビン数を <C> として分割する
pd . merge ( <C> , <B> , left_index = True , right_on = <a> )	インデックスと <a> をキーとしてデータフレーム <C> と <B> データフレームをマージする
