Hello World と表示する	print ( 'Hello World' )	int ( input ( ) )
「ハローワールド」と表示する	print ( 'Hello World' )	byteorder = print ( 'Hello World' )
何か動かす	print ( 'Hello World' )	max ( <A> )
最初のプログラム	print ( 'Hello World' )	print 'Hello World' )
<A> 足す <B>	<A> + <B>	math . gcd ( <A> , <B> )
<A> に <B> を加算する	<A> + <B>	sorted ( <A> , <B> )
<A> と <B> の和	<A> + <B>	math . gcd ( <A> , <B> )
<A> 足す <B> 足す <C>	<A> + <B> + <C>	if <A> < <B> or <A> >= <C> :
<A> , <B> , <C> の和	<A> + <B> + <C>	if <A> < <B> or <A> >= <C> :
<A> から 70 を引く	<A> -70	print ( <A> )
<A> かける <B>	<A> * <B>	math . gcd ( <A> , <B> )
<A> を <B> で割る	<A> / <B>	( <A> + <B> - 1 ) // <B>
<A> を <B> で割った商	<A> // <B>	( <A> + <B> - 1 ) // <B>
<A> を <B> で割った余り	<A> % <B>	<A> % <B>
<A> の <B> 乗	<A> ** <B>	<A> ** <B>
<A> と <B> を結合する	<A> + <B>	math . gcd ( <A> , <B> )
<A> を文字列にする	str ( <A> )	<A> . upper ( )
<A> を変換した文字列	str ( <A> )	int ( input ( ) )
文字列 "X" を <A> 回繰り返す	X * <A>	for i in range ( <A> ) :
ユーザから入力を得る	x = input ( )	int ( input ( ) )
ユーザが入力した文字列を <A> とする	<A> = input ( )	if <A> = input ( ) :
入力された文字列	x = input ( )	sum ( input ( ) )
X というプロンプトを表示し、ユーザに文字列を入力させる	x = input ( "X" )	sorted ( input ( ) )
X という問い合わせに対し、ユーザから入力を得る	x = input ( "X" )	int ( input ( ) )
<A> を浮動小数点数にする	float ( <A> )	float ( <A> )
<A> を変換した浮動小数点数	float ( <A> )	float ( <A> )
<A> を整数値にする	int ( <A> )	sorted ( <A> ) int ( )
<A> を変換した数値	int ( <A> )	<A> = int ( input ( ) )
ユーザが入力した数値を <A> とする	<A> = int ( input ( ) )	<A> = int ( input ( ) )
入力された数値	x = int ( input ( ) )	float ( input ( ) )
ユーザが入力した浮動小数点数を <A> とする	<A> = float ( input ( ) )	<A> = int ( input ( ) )
入力された浮動小数点数	x = float ( input ( ) )	float ( input ( ) )
<A> の型	type ( <A> )	<A> [ 0 ]
<A> の型を確認する	type ( <A> )	min ( <A> )
<A> と <B> が等しいか	<A> == <B>	while <A> == <B> :
<A> と <B> が等しいならば	if <A> == <B> :	== if <A> == <B> :
<A> と <B> が等しくないか	<A> != <B>	if <A> != <B> :
もし <A> と <B> が等しくないとき	if <A> != <B> :	if <A> != <B> :
<A> と <B> が等しくない間	while <A> != <B> :	if <A> != <B> :
<A> が <B> と等しいかどうか	<A> == <B>	<A> == <B>
<A> が <B> と等しいならば	if <A> == <B> :	== if <A> == <B> :
<A> が <B> と等しくないかどうか	<A> != <B>	not <A> != <B>
もし <A> が <B> と等しい場合	if <A> == <B> :	== if <A> == <B> :
<A> が <B> と等しければ	if <A> == <B> :	== if <A> == <B> :
もし <A> が <B> と等しかったならば	if <A> == <B> :	== if <A> == <B> :
もし <A> が <B> と等しくなかったなら	if <A> != <B> :	!= if <A> != <B> :
<A> が <B> か否か	<A> == <B>	<A> == <B>
もし <A> が <B> ならば	if <A> == <B> :	== if <A> == <B> :
<A> が <B> でないかどうか	<A> != <B>	not <A> <= <B>
<A> が <B> とき	if <A> == <B> :	== if <A> == <B> :
もし <A> が <B> でないとき	if <A> != <B> :	not if <A> != <B> :
<A> が <B> 間	while <A> == <B> :	<A> while <B> == 0 :
<A> が <B> より大きいか否か	<A> >  <B>	not <A> > <B>
<A> が <B> より大きいならば	if <A> >  <B> :	> <B> :
<A> が <B> より大きくないかどうか	not <A> >  <B>	not <A> > <B>
<A> が <B> より大きければ	if <A> >  <B> :	if not <A> > <B> :
もし <A> が <B> より大きかった場合	if <A> >  <B> :	sep if <A> > <B> :
<A> が <B> より大きくなければ	if not <A> >  <B> :	if not <A> > <B> :
もし <A> が <B> より大きくなかったならば	if not <A> >  <B> :	for if not <A> > <B> :
<A> が <B> より大きい間	while <A> >  <B> :	while <A> > <B> :
<A> が <B> より大きくない間	while not <A> >  <B> :	if not <A> > <B> :
<A> が <B> より小さいか否か	<A> <  <B>	not <A> < <B>
<A> が <B> より小さい場合	if <A> <  <B> :	math . if <A> < <B> :
<A> が <B> より小さくないか	not <A> <  <B>	not <A> < <B>
もし <A> が <B> より小さかった場合	if <A> <  <B> :	sep if <A> < <B> :
<A> が <B> より小さくないならば	if not <A> <  <B> :	if not <A> < <B> :
もし <A> が <B> より小さくなければ	if not <A> <  <B> :	if not <A> < <B> :
もし <A> が <B> より小さくなかったとき	if not <A> <  <B> :	if not <A> < <B> :
<A> が <B> 以上か否か	<A> >= <B>	<A> >= <B>
もし <A> が <B> 以上ならば	if <A> >= <B> :	>= if <A> >= <B> :
<A> が <B> 以上でないか	not <A> >= <B>	not <A> >= <B>
<A> が <B> 以上場合	if <A> >= <B> :	>= if <A> >= <B> :
もし <A> が <B> 以上でない場合	if not <A> >= <B> :	>= if not <A> >= <B> :
<A> が <B> 以上間	while <A> >= <B> :	if while <A> >= <B> :
<A> が <B> 以上でない間	while not <A> >= <B> :	int ( <A> , <B> != ) :
<A> が <B> 以下か	<A> <= <B>	<A> <= <B>
<A> が <B> 以下ならば	if <A> <= <B> :	<= if <A> <= <B> :
<A> が <B> 以下でないかどうか	not <A> <= <B>	not <A> <= <B>
<A> が <B> 以下場合	if <A> <= <B> :	if <A> <= <B> :
<A> が <B> 以下でない場合	if not <A> <= <B> :	for if not <A> <= <B> :
<A> が <B> 以下でない間	while not <A> <= <B> :	if not not <A> <= <B> :
<A> が偶数か否か	<A> % 2 == 0	if <A> % 2 == 0 :
<A> が偶数ならば	if <A> % 2 == 0 :	2 if <A> % 2 == 0 :
<A> が偶数でないか	<A> % 2 != 0	if <A> % 2 != 0 :
<A> が偶数とき	if <A> % 2 == 0 :	if <A> % 2 == 0 :
もし <A> が偶数でない場合	if <A> % 2 != 0 :	2 if <A> % 2 != 0 :
<A> が偶数でない間	while <A> % 2 != 0 :	2 while <A> % 2 != 0 :
<A> が奇数か	<A> % 2 == 1	2 <A> % 2 == 1
<A> が奇数のとき	if <A> % 2 == 1 :	<A> % if <A> % 2 == 1 :
<A> が奇数でないかどうか	<A> % 2 != 1	2 <A> % 2 != 1
<A> が奇数とき	if <A> % 2 == 1 :	if <A> % 2 == 1 :
<A> が奇数でない場合	if <A> % 2 != 1 :	flush if <A> % 2 != 1 :
<A> が奇数間	while <A> % 2 == 1 :	2 while <A> % 2 == 1 :
<A> が奇数でない間	while <A> % 2 != 1 :	for while <A> % 2 != 1 :
<A> が <B> の倍数か否か	<A> % <B> == 0	if <A> % <B> == 0 :
もし <A> が <B> の倍数ならば	if <A> % <B> == 0 :	if <A> % <B> == 0 :
<A> が <B> の倍数でないか	<A> % <B> != 0	if <A> % <B> != 0 :
<A> が <B> の倍数ならば	if <A> % <B> == 0 :	while if <A> % <B> == 0 :
<A> が <B> の倍数でない場合	if <A> % <B> != 0 :	for if <A> % <B> != 0 :
<A> が <B> の倍数間	while <A> % <B> == 0 :	% while <A> % <B> == 0 :
<A> が <B> で割り切れるか	<A> % <B> == 0	if <A> % <B> == 0 :
<A> が <B> で割り切れる場合	if <A> % <B> == 0 :	% if <A> % <B> == 0 :
<A> が <B> で割り切れないか	<A> % <B> != 0	while <A> % <B> != 0
もし <A> が <B> で割り切れるならば	if <A> % <B> == 0 :	while if <A> % <B> == 0 :
<A> が <B> で割り切れたなら	if <A> % <B> == 0 :	for if <A> % <B> == 0 :
もし <A> が <B> で割り切れないとき	if <A> % <B> != 0 :	!= if <A> % <B> != 0 :
もし <A> が <B> で割り切れなければ	if <A> % <B> != 0 :	while if <A> % <B> == 0 :
<A> が <B> で割り切れなかったら	if <A> % <B> != 0 :	<B> if <A> % <B> == 0 :
何もしない	pass	print ( 'Hello World' )
パスする	pass	print ( 'Hello World' )
プログラムの実行を途中で終了する	quit ( )	list ( input ( ) )
プログラムの実行を中断する	quit ( )	int ( input ( ) )
真	True	int ( input ( ) )
偽	False	int ( input ( ) )
もし <A> が <B> 未満、または <C> 以上のとき	if <A> <  <B> or <A> >= <C> :	if <A> < <B> or <A> >= <C> :
もし <A> 才未満、または <B> 才以上のとき	if age <  <A> or age >= <B> :	if age < <A> or age >= <B> :
もし <A> が <B> 未満、かつ <C> 以上のとき	if <A> <  <B> and <A> >= <C> :	if <A> < <B> or <A> >= <C> :
BMI を求めたい	weight / ( height / 100 ) ** 2	int ( input ( ) )
<A> と <B> から BMI	<A> / ( <B> / 100 ) ** 2	math . gcd ( <A> , <B> )
<A> と <B> から BMI を計算する	<A> / ( <B> / 100 ) ** 2	math . gcd ( <A> , <B> )
身長 <B> と <A> 体重から BMI	<A> / ( <B> / 100 ) ** 2	if not <A> < <B> :
身長 <B> と <A> 体重から BMI を算出する	<A> / ( <B> / 100 ) ** 2	for <A> in range ( <B> ) :
サイコロの目	random . randint ( 1 , 6 )	int ( input ( ) )
サイコロを振った値	random . randint ( 1 , 6 )	sorted ( input ( ) )
<A> から <B> までの乱数	random . randint ( <A> , <B> )	<A> [ <B> : ]
<A> 秒、プログラムの実行を停止する	time . sleep ( <A> )	for i in range ( <A> ) :
<A> 秒、待つ	time . sleep ( <A> )	sorted ( <A> , reverse = True )
<A> 秒、止める	time . sleep ( <A> )	sorted ( <A> , reverse = True )
無限ループ	while True : pass	break
とりあえず、繰り返す	while True : pass	sorted ( input ( ) )
５回、繰り返す	for i in range ( 5 ) :	for i in range ( len ( ) ) :
繰り返しを中断する	break	int ( input ( ) )
繰り返しから抜け出す	break	break
繰り返しの先頭に戻る	continue	int ( input ( ) )
もう一度、ループする	continue	max ( <A> )
大きさ <A> の配列	[ 0 ] * <A>	len ( <A> )
リスト [ <A> , <B> , <C> ] の各要素を処理する	for a in [ <A> , <B> , <C> ] :	min ( <B> , <C> )
リスト [ <B> , <C> , <D> ] の要素を繰り返すたびに <A> に代入する	for <A> in [ <B> , <C> , <D> ] :	for <A> in range ( <B> , <C> ) . split ( <C> ) ) :
