Hello World と表示する	print ( 'Hello World' )	= 'Hello World'
「ハローワールド」と表示する	print ( 'Hello World' )	input = ]
何か動かす	print ( 'Hello World' )	pass </blk>
最初のプログラム	print ( 'Hello World' )	open ( )
<A> 足す <B>	<A> + <B>	pow ( <A> , <B> )
<A> に <B> を加算する	<A> + <B>	path = <A> + <B>
<A> と <B> の和	<A> + <B>	isclose ( ( <A> . <B> ) , <B> )
<A> 足す <B> 足す <C>	<A> + <B> + <C>	pow <A> ( <B> , <C> )
<A> , <B> , <C> の和	<A> + <B> + <C>	isclose ( <A> , <B> , <C> )
<A> から 70 を引く	<A> -70	not ( <A> ) :
<A> かける <B>	<A> * <B>	pow ( <A> , <B> )
<A> を <B> で割る	<A> / <B>	input ( <A> / <B> )
<A> を <B> で割った商	<A> // <B>	// <A> // <B>
<A> を <B> で割った余り	<A> % <B>	print ( <A> % <B> )
<A> の <B> 乗	<A> ** <B>	factorial ( <A> ** <B> )
<A> と <B> を結合する	<A> + <B>	( <A> , <B> ) = <A>
<A> を文字列にする	str ( <A> )	str ( <A> ) = str ( ' )
<A> を変換した文字列	str ( <A> )	<A> . lower ( )
文字列 "X" を <A> 回繰り返す	X * <A>	while str ( sum ( <A> ) ) :
ユーザから入力を得る	x = input ( )	'l'
ユーザが入力した文字列を <A> とする	<A> = input ( )	' <A> in input ( )
入力された文字列	x = input ( )	count input ( )
X というプロンプトを表示し、ユーザに文字列を入力させる	x = input ( "X" )	def <A> ( ) , input ( ) + input ( )
X という問い合わせに対し、ユーザから入力を得る	x = input ( "X" )	for <A> , input ( ) , input ( )
<A> を浮動小数点数にする	float ( <A> )	float ( <A> ) = float ( 'inf' )
<A> を変換した浮動小数点数	float ( <A> )	float ( <A> . lower ( ) )
<A> を整数値にする	int ( <A> )	count = int ( <A> )
<A> を変換した数値	int ( <A> )	len ( <A> )
ユーザが入力した数値を <A> とする	<A> = int ( input ( ) )	path = input ( )
入力された数値	x = int ( input ( ) )	input ( )
ユーザが入力した浮動小数点数を <A> とする	<A> = float ( input ( ) )	insort ( <A> ) = float ( input ( ) )
入力された浮動小数点数	x = float ( input ( ) )	try float ( input ( ) )
<A> の型	type ( <A> )	, type ( <A> )
<A> の型を確認する	type ( <A> )	<A> . type ( )
<A> と <B> が等しいか	<A> == <B>	pow ( <A> == <B> )
<A> と <B> が等しいならば	if <A> == <B> :	( <A> == <B> )
<A> と <B> が等しくないか	<A> != <B>	assert ( <A> is <B> is <B> )
もし <A> と <B> が等しくないとき	if <A> != <B> :	assert <A> . <B> != <B> :
<A> と <B> が等しくない間	while <A> != <B> :	while <A> is not <B> :
<A> が <B> と等しいかどうか	<A> == <B>	pow ( <A> == <B> )
<A> が <B> と等しいならば	if <A> == <B> :	( <A> is == <B> )
<A> が <B> と等しくないかどうか	<A> != <B>	assert <A> == <B>
もし <A> が <B> と等しい場合	if <A> == <B> :	set ( <A> == <B> )
<A> が <B> と等しければ	if <A> == <B> :	if ( <A> == <B> )
もし <A> が <B> と等しかったならば	if <A> == <B> :	assert ( <A> == <B> )
もし <A> が <B> と等しくなかったなら	if <A> != <B> :	assert ( <A> == <B> )
<A> が <B> か否か	<A> == <B>	( <A> <= <B> )
もし <A> が <B> ならば	if <A> == <B> :	assert ( <A> == <B> )
<A> が <B> でないかどうか	<A> != <B>	pow ( <A> not <B> , 1 )
<A> が <B> とき	if <A> == <B> :	divmod ( <A> , <B> ) :
もし <A> が <B> でないとき	if <A> != <B> :	pass ( not <A> . <B> ) :
<A> が <B> 間	while <A> == <B> :	while ( ( <A> != <B> ) )
<A> が <B> より大きいか否か	<A> >  <B>	len ( <A> > <B> )
<A> が <B> より大きいならば	if <A> >  <B> :	factorial ( <A> > <B> )
<A> が <B> より大きくないかどうか	not <A> >  <B>	( not <A> > <B> )
<A> が <B> より大きければ	if <A> >  <B> :	( <A> < <B> )
もし <A> が <B> より大きかった場合	if <A> >  <B> :	from <A> < <B> ( )
<A> が <B> より大きくなければ	if not <A> >  <B> :	assert ( <A> > <B> )
もし <A> が <B> より大きくなかったならば	if not <A> >  <B> :	assert ( <A> > <B> )
<A> が <B> より大きい間	while <A> >  <B> :	> <A> ( <B> )
<A> が <B> より大きくない間	while not <A> >  <B> :	while not ( <A> > <B> )
<A> が <B> より小さいか否か	<A> <  <B>	input ( < <B> )
<A> が <B> より小さい場合	if <A> <  <B> :	input ( < <B> )
<A> が <B> より小さくないか	not <A> <  <B>	( not <A> < <B> )
もし <A> が <B> より小さかった場合	if <A> <  <B> :	from <A> < <B> ( )
<A> が <B> より小さくないならば	if not <A> <  <B> :	if not ( <A> < <B> )
もし <A> が <B> より小さくなければ	if not <A> <  <B> :	count ( <A> < <B> )
もし <A> が <B> より小さくなかったとき	if not <A> <  <B> :	raise ( <A> < <B> ) :
<A> が <B> 以上か否か	<A> >= <B>	>= <A> >= <B>
もし <A> が <B> 以上ならば	if <A> >= <B> :	assert ( <A> >= <B> )
<A> が <B> 以上でないか	not <A> >= <B>	( not <A> >= <B> )
<A> が <B> 以上場合	if <A> >= <B> :	pow ( <A> >= <B> , 8 )
もし <A> が <B> 以上でない場合	if not <A> >= <B> :	not <A> >= <B> :
<A> が <B> 以上間	while <A> >= <B> :	>= <A> >= <B>
<A> が <B> 以上でない間	while not <A> >= <B> :	( not <A> >= <B> )
<A> が <B> 以下か	<A> <= <B>	isclose ( <A> <= <B> )
<A> が <B> 以下ならば	if <A> <= <B> :	factorial ( <A> <= <B> )
<A> が <B> 以下でないかどうか	not <A> <= <B>	( not <A> <= <B> )
<A> が <B> 以下場合	if <A> <= <B> :	pow ( <A> <= <B> )
<A> が <B> 以下でない場合	if not <A> <= <B> :	( not <A> <= <B> )
<A> が <B> 以下でない間	while not <A> <= <B> :	( not <A> <= <B> )
