print ( 'Hello World' )	Hello World と表示する
print ( 'Hello World' )	「ハローワールド」と表示する
print ( 'Hello World' )	何か動かす
print ( 'Hello World' )	最初のプログラム
<A> + <B>	<A> 足す <B>
<A> + <B>	<A> に <B> を加算する
<A> + <B>	<A> と <B> の和
<A> + <B> + <C>	<A> 足す <B> 足す <C>
<A> + <B> + <C>	<A> , <B> , <C> の和
<A> -70	<A> から 70 を引く
<A> * <B>	<A> かける <B>
<A> / <B>	<A> を <B> で割る
<A> // <B>	<A> を <B> で割った商
<A> % <B>	<A> を <B> で割った余り
<A> ** <B>	<A> の <B> 乗
<A> + <B>	<A> と <B> を結合する
str ( <A> )	<A> を文字列にする
str ( <A> )	<A> を変換した文字列
X * <A>	"文字列 ""X"" を <A> 回繰り返す"
x = input ( )	ユーザから入力を得る
<A> = input ( )	ユーザが入力した文字列を <A> とする
x = input ( )	入力された文字列
"x = input ( ""X"" )"	X というプロンプトを表示し、ユーザに文字列を入力させる
"x = input ( ""X"" )"	X という問い合わせに対し、ユーザから入力を得る
float ( <A> )	<A> を浮動小数点数にする
float ( <A> )	<A> を変換した浮動小数点数
int ( <A> )	<A> を整数値にする
int ( <A> )	<A> を変換した数値
<A> = int ( input ( ) )	ユーザが入力した数値を <A> とする
x = int ( input ( ) )	入力された数値
<A> = float ( input ( ) )	ユーザが入力した浮動小数点数を <A> とする
x = float ( input ( ) )	入力された浮動小数点数
type ( <A> )	<A> の型
type ( <A> )	<A> の型を確認する
<A> == <B>	<A> と <B> が等しいか
if <A> == <B> :	<A> と <B> が等しいならば
<A> != <B>	<A> と <B> が等しくないか
if <A> != <B> :	もし <A> と <B> が等しくないとき
while <A> != <B> :	<A> と <B> が等しくない間
<A> == <B>	<A> が <B> と等しいかどうか
if <A> == <B> :	<A> が <B> と等しいならば
<A> != <B>	<A> が <B> と等しくないかどうか
if <A> == <B> :	もし <A> が <B> と等しい場合
if <A> == <B> :	<A> が <B> と等しければ
